Humidity,Wind Speed,Precipitation (%),Cloud Cover,Atmospheric Pressure,UV Index,Season
104,24.0,95.0,3,1019.35,3,0
69,2.5,13.0,0,1024.71,10,2
40,8.5,2.0,0,1027.11,5,1
107,19.0,92.0,2,1015.41,2,0
99,16.0,70.0,2,993.82,0,3
83,19.0,57.0,3,991.89,3,0
59,5.0,15.0,2,1005.92,4,0
78,7.5,58.0,2,1007.26,2,3
73,13.0,78.0,3,999.13,0,2
57,8.0,9.0,3,1017.44,10,0
72,22.5,98.0,3,1002.62,10,2
65,16.5,91.0,2,982.75,0,3
58,12.0,27.0,3,1013.14,4,1
75,2.0,69.0,2,995.31,0,3
55,13.0,21.0,3,1017.82,2,2
73,11.0,84.0,1,1005.06,1,3
99,11.5,80.0,2,997.2,0,3
83,9.5,56.0,2,993.81,0,3
50,13.0,41.0,3,1000.04,4,0
67,2.5,48.0,2,1006.11,4,0
80,18.5,53.0,2,995.4,1,3
74,6.0,107.0,0,1016.37,0,0
31,5.5,8.0,3,1023.36,8,2
66,6.0,50.0,2,1018.96,1,1
85,9.0,76.0,2,1016.44,3,1
31,4.0,7.0,0,1019.47,6,0
99,18.0,52.0,2,981.14,0,3
76,13.5,35.0,3,1002.71,3,1
73,12.0,21.0,3,1002.76,1,3
63,9.0,31.0,2,1002.26,4,2
53,3.5,16.0,0,1023.71,11,1
93,3.0,89.0,2,990.19,14,3
103,10.5,88.0,3,1022.99,1,0
67,13.0,53.0,2,1002.14,1,3
33,1.5,13.0,3,1010.66,6,0
64,14.0,25.0,2,1005.25,3,3
61,9.5,4.0,0,1016.56,7,3
54,5.0,19.0,0,1023.24,10,0
73,2.5,86.0,2,996.49,1,3
75,11.0,19.0,3,1010.02,1,1
96,20.5,76.0,2,992.65,0,3
79,13.0,21.0,2,1008.35,4,1
78,18.5,66.0,3,1015.44,3,1
68,9.0,0.0,0,1017.94,9,3
83,6.0,66.0,2,999.44,0,3
74,8.5,61.0,3,994.22,2,1
64,15.5,96.0,2,1019.47,0,0
73,2.0,70.0,3,1005.91,9,3
69,9.5,10.0,0,1012.91,9,1
79,4.5,43.0,2,1007.94,1,1
78,5.5,39.0,3,1013.61,2,3
63,9.0,10.0,2,1011.5,3,3
67,7.0,30.0,3,1000.72,3,1
51,9.5,8.0,3,1025.48,5,0
85,8.5,70.0,2,1003.98,1,3
100,20.0,107.0,3,1004.5,0,0
83,15.0,67.0,2,1017.51,1,2
28,1.0,14.0,0,1025.44,5,1
68,16.0,85.0,2,989.63,1,3
73,12.0,13.0,3,1001.98,3,0
72,8.0,43.0,2,1016.74,3,2
37,5.0,2.0,3,1026.16,8,2
93,8.5,63.0,2,990.18,0,3
97,13.5,77.0,2,1018.85,3,1
73,12.5,17.0,2,1010.3,3,0
88,2.0,109.0,3,1007.35,2,3
70,18.5,85.0,3,985.66,1,3
68,3.0,68.0,3,993.19,0,3
91,7.5,56.0,2,1009.16,1,3
77,6.0,14.0,2,1015.25,2,2
69,11.5,26.0,2,1000.43,4,2
74,11.5,42.0,2,1005.83,4,1
56,7.5,35.0,2,1000.05,2,2
62,19.0,74.0,2,999.22,0,3
67,13.5,90.0,2,993.25,0,3
83,1.5,82.0,0,1026.25,7,1
65,4.5,45.0,2,1016.06,1,1
69,4.0,74.0,3,982.49,1,3
98,26.0,88.0,3,996.82,5,3
69,4.5,68.0,3,996.66,1,3
76,11.5,60.0,2,995.83,0,3
67,16.5,56.0,3,997.99,0,3
65,0.5,17.0,3,1014.35,2,2
60,7.5,15.0,3,1018.29,10,3
46,7.5,18.0,0,1012.01,7,2
98,14.0,96.0,2,985.59,0,3
33,7.5,6.0,0,1025.21,8,1
66,13.5,15.0,2,1005.87,3,0
104,16.0,95.0,3,1008.7,8,2
99,18.0,54.0,2,991.92,1,2
77,12.5,62.0,2,1015.42,3,0
64,2.0,48.0,2,1000.6,1,1
34,5.0,6.0,3,1025.97,10,0
60,20.0,82.0,2,990.6,3,1
84,10.5,71.0,2,1016.28,0,0
35,9.5,0.0,3,1023.62,9,3
40,9.5,10.0,0,1023.37,6,1
87,11.0,103.0,2,991.82,4,3
64,4.0,16.0,3,1016.96,9,1
65,3.5,0.0,0,1022.13,10,3
85,12.5,77.0,2,1008.58,1,3
76,6.0,71.0,3,974.29,7,2
85,19.0,71.0,2,989.02,0,3
61,0.5,60.0,2,993.96,1,3
72,19.0,72.0,2,988.49,0,3
63,12.5,25.0,3,1009.31,4,3
96,18.0,62.0,3,980.22,1,3
63,1.5,31.0,3,1011.62,4,1
63,6.5,68.0,2,1005.9,2,3
51,3.5,48.0,3,1005.11,1,3
25,8.5,4.0,0,1023.11,8,3
52,6.0,43.0,2,1009.87,2,1
68,9.0,97.0,2,988.46,0,3
60,14.0,88.0,2,999.68,2,3
63,9.5,70.0,2,993.03,1,3
58,14.0,42.0,2,1007.02,2,1
63,9.0,81.0,3,986.13,0,3
81,8.0,93.0,2,991.99,3,1
104,10.5,92.0,2,988.83,14,3
70,12.0,30.0,2,1013.4,3,3
52,7.5,6.0,0,1013.26,6,0
24,7.5,18.0,0,1027.27,5,3
67,4.5,10.0,0,1023.75,10,1
91,11.5,87.0,3,984.36,0,3
39,9.5,13.0,0,1028.87,8,0
66,9.5,16.0,2,1003.63,4,3
52,0.0,0.0,0,1024.45,7,0
72,10.5,44.0,2,1011.05,4,3
91,5.0,82.0,2,1014.99,0,1
87,18.5,54.0,2,987.45,0,3
85,14.5,51.0,2,996.17,0,3
64,3.5,5.0,0,1019.68,7,2
56,6.0,23.0,2,1004.17,4,3
92,2.5,90.0,2,994.04,0,3
24,6.5,6.0,3,1022.25,9,0
54,6.0,4.0,0,1013.62,11,2
80,12.0,97.0,2,981.42,0,3
88,8.0,82.0,2,996.5,0,1
90,18.5,98.0,3,1001.49,3,2
103,12.5,96.0,0,1021.66,5,3
76,11.5,45.0,3,1019.22,2,0
40,9.0,5.0,3,1024.52,6,3
66,4.0,29.0,3,1009.07,1,1
81,8.5,88.0,3,1019.1,1,2
64,16.5,95.0,2,988.8,0,3
98,17.0,64.0,2,995.79,1,3
70,8.0,66.0,2,993.43,0,2
79,10.5,31.0,3,1008.14,1,0
81,19.5,79.0,2,1006.48,2,0
101,22.5,98.0,2,1003.58,12,3
89,4.5,57.0,2,980.41,0,3
60,5.5,67.0,2,994.65,0,3
85,1.5,100.0,0,1026.94,2,1
90,13.5,97.0,3,1018.29,1,2
54,13.0,46.0,3,1011.35,1,0
41,3.5,1.0,3,1027.59,8,0
88,12.5,79.0,2,988.76,0,3
48,5.5,13.0,0,1020.36,9,1
72,0.0,36.0,2,1010.8,4,2
86,13.5,57.0,2,990.97,1,3
39,9.5,15.0,0,1029.84,8,0
75,17.5,84.0,2,999.76,3,2
39,3.5,16.0,3,1014.76,8,2
75,26.0,80.0,3,1010.88,8,0
66,2.5,70.0,2,999.51,0,3
70,13.5,56.0,3,990.65,0,3
69,3.0,86.0,2,991.57,1,3
74,12.0,82.0,3,1009.15,1,2
79,13.0,86.0,2,989.76,0,3
97,0.0,73.0,3,998.07,1,3
97,6.5,51.0,2,995.83,0,3
83,17.5,97.0,2,1018.18,3,1
79,9.5,40.0,3,1004.02,1,1
67,7.0,43.0,3,1000.6,4,1
65,8.0,51.0,3,982.0,1,3
65,14.5,65.0,2,1009.85,3,0
90,14.5,93.0,2,1014.44,2,0
66,17.0,59.0,3,1009.1,3,1
63,5.0,2.0,0,1028.61,9,3
74,14.0,27.0,3,1009.27,3,0
95,4.0,62.0,2,984.07,0,3
71,2.5,18.0,3,1007.64,2,3
70,11.0,19.0,3,1008.18,2,3
26,8.0,12.0,3,1028.86,7,1
72,12.0,61.0,2,988.7,1,3
89,14.5,90.0,2,992.86,1,3
63,0.5,73.0,2,994.16,1,3
89,11.0,97.0,2,1014.23,2,2
94,19.5,65.0,2,987.66,1,3
98,14.0,72.0,2,982.57,0,3
48,8.0,3.0,0,1019.05,7,1
86,23.0,102.0,2,1002.71,7,2
63,6.0,68.0,3,997.33,3,0
46,9.5,7.0,0,1025.29,5,3
83,9.5,54.0,2,1018.87,3,2
70,2.0,42.0,3,1008.0,1,1
33,5.5,5.0,3,1023.58,11,3
68,15.0,58.0,3,1005.8,1,3
91,6.5,92.0,2,999.46,0,3
92,17.5,84.0,3,999.62,0,3
60,11.0,15.0,3,1014.3,2,3
39,6.5,2.0,0,1017.18,5,0
42,2.0,9.0,0,1012.01,8,1
69,7.5,16.0,3,1013.11,3,0
65,12.0,60.0,3,969.74,3,1
84,10.0,71.0,2,996.21,0,2
75,19.5,106.0,3,1008.12,14,2
60,19.0,55.0,3,995.01,1,3
74,0.0,41.0,3,1007.89,1,2
106,0.5,104.0,3,1011.53,1,1
22,0.5,12.0,3,1027.46,7,3
77,9.5,35.0,3,1005.71,2,0
85,14.5,65.0,2,1003.91,1,1
51,13.0,34.0,2,1018.72,2,2
69,7.5,32.0,2,1019.04,2,1
36,5.5,19.0,3,1015.03,9,0
42,5.0,17.0,0,1026.4,6,0
87,13.5,54.0,2,987.06,0,3
21,7.0,14.0,0,1015.04,9,2
64,2.0,77.0,2,996.41,0,3
67,2.5,28.0,3,1045.99,8,2
75,2.5,63.0,3,995.24,8,2
41,8.5,7.0,0,1020.65,6,3
94,12.0,94.0,2,994.39,3,2
25,1.0,14.0,0,1016.38,5,0
60,2.5,20.0,2,1000.1,1,3
67,3.0,80.0,2,990.02,1,3
56,7.0,13.0,0,1020.37,11,3
44,2.5,9.0,3,1022.87,11,1
73,10.5,92.0,2,1007.45,0,0
70,6.0,31.0,3,1005.2,4,2
99,3.5,84.0,2,999.65,0,3
39,9.5,8.0,3,1012.35,11,3
72,13.5,40.0,3,1018.15,2,2
74,9.0,32.0,2,1017.4,2,0
70,14.5,22.0,2,1002.92,1,2
85,1.0,76.0,2,989.97,1,3
69,2.0,23.0,2,1013.26,1,0
73,18.0,86.0,2,981.78,1,3
76,19.0,70.0,3,998.52,3,2
63,12.5,57.0,2,1004.74,3,3
58,5.0,13.0,0,1023.89,9,1
71,2.0,38.0,3,1002.85,2,1
67,17.5,81.0,2,996.99,2,1
75,2.0,57.0,3,993.13,1,3
30,9.5,7.0,3,1019.11,11,1
91,10.5,57.0,2,988.43,0,3
94,15.0,54.0,2,994.51,1,3
97,9.0,76.0,2,996.75,2,3
66,16.5,84.0,3,997.36,1,3
48,6.5,14.0,0,1029.37,8,2
83,15.5,77.0,2,1002.25,3,2
51,9.0,10.0,3,1018.04,1,1
74,2.0,46.0,2,1012.7,1,3
78,25.5,98.0,2,1001.14,3,0
66,8.0,91.0,2,992.8,2,1
26,7.0,3.0,3,1010.1,6,3
99,13.5,80.0,2,1002.93,14,1
48,5.0,74.0,3,1022.96,8,1
80,5.5,104.0,0,1029.85,14,3
69,15.5,91.0,2,1005.42,2,3
91,13.5,91.0,2,1018.42,3,2
74,4.5,32.0,2,1007.64,1,2
90,7.0,66.0,2,1011.74,0,1
50,8.5,8.0,0,1010.84,7,1
69,15.0,99.0,2,997.52,0,3
78,12.5,86.0,3,1017.41,7,3
97,20.0,99.0,0,1020.23,12,0
88,7.0,64.0,2,1000.3,1,3
75,6.0,78.0,2,992.91,1,3
24,10.0,16.0,0,1027.72,5,2
53,8.0,20.0,2,1001.82,4,1
97,20.0,63.0,2,999.09,1,3
99,17.5,65.0,3,999.64,1,1
57,12.5,33.0,2,1002.2,1,0
101,19.5,101.0,3,980.83,0,3
85,7.0,72.0,3,1002.94,1,3
88,18.5,92.0,2,998.65,6,3
31,7.5,0.0,0,1015.02,10,1
82,17.0,97.0,2,990.75,2,2
28,10.0,15.0,3,1010.24,8,1
95,17.5,67.0,2,998.71,1,3
78,20.0,74.0,2,986.62,0,3
60,6.0,4.0,0,1028.57,9,1
103,1.0,96.0,0,1026.15,6,1
49,5.5,9.0,0,1011.81,9,0
84,7.0,78.0,2,1018.65,0,2
105,24.5,77.0,2,1008.2,14,2
71,13.5,72.0,3,991.05,2,2
63,11.0,78.0,2,982.75,0,3
81,8.5,85.0,2,1016.47,0,2
81,2.5,93.0,3,985.74,1,3
54,6.5,15.0,3,1005.7,3,1
37,6.5,7.0,0,1019.32,7,0
77,7.5,86.0,3,982.45,0,3
58,8.0,30.0,3,1012.78,3,1
85,15.5,93.0,3,1013.07,12,0
72,23.5,108.0,2,1011.5,12,3
92,25.0,107.0,3,985.91,12,3
79,14.0,99.0,3,1000.48,3,1
84,8.5,72.0,2,993.53,0,3
79,9.5,72.0,2,990.42,1,3
81,3.5,57.0,2,986.66,0,3
26,2.0,14.0,3,1010.77,10,1
88,13.0,51.0,2,993.69,1,3
62,15.0,81.0,2,997.01,0,3
69,4.0,49.0,3,1013.93,2,3
86,19.0,70.0,2,994.23,1,3
64,2.0,44.0,2,1005.61,2,1
98,3.0,107.0,3,1002.98,5,2
73,3.5,101.0,2,1015.91,0,1
49,1.0,8.0,0,1018.05,7,2
23,9.5,11.0,3,1017.11,7,1
63,9.0,23.0,2,1002.22,2,1
47,1.0,16.0,0,1010.88,9,2
80,16.5,58.0,3,1017.52,1,1
27,8.5,11.0,0,1026.22,6,3
68,17.5,64.0,3,1002.0,1,1
67,1.5,24.0,3,1015.25,1,1
68,5.5,15.0,0,1020.71,10,3
70,1.5,72.0,2,990.29,0,3
41,3.0,11.0,0,1020.28,7,0
46,7.0,5.0,0,1025.97,5,2
36,8.5,8.0,0,1025.5,11,0
90,8.0,89.0,2,998.93,1,3
98,13.5,59.0,2,995.78,2,0
77,8.5,97.0,2,998.6,2,0
97,20.5,91.0,0,1013.2,12,2
72,7.5,17.0,3,1009.62,4,2
48,6.5,15.0,0,1012.31,6,3
43,5.0,7.0,0,1010.69,9,0
61,5.0,69.0,2,981.12,1,3
29,2.0,13.0,0,1028.6,9,0
44,10.0,7.0,0,1029.04,6,0
91,10.0,62.0,2,1004.94,2,3
77,16.0,90.0,2,998.94,0,3
84,24.5,101.0,2,1008.54,3,1
98,7.5,77.0,2,994.45,3,1
30,5.0,0.0,3,1025.87,11,3
28,9.0,7.0,0,1014.81,8,3
66,11.5,70.0,2,995.27,0,3
66,12.0,88.0,3,993.93,1,1
71,8.0,32.0,3,1001.86,1,3
62,5.0,5.0,3,1018.17,8,0
95,9.5,75.0,2,988.27,1,3
74,14.5,38.0,3,1004.08,4,1
29,8.5,63.0,2,998.67,1,2
72,6.0,85.0,2,987.13,1,3
71,4.5,31.0,2,1005.73,2,3
76,19.0,99.0,2,992.77,0,3
36,9.5,1.0,0,1011.74,5,3
89,18.0,70.0,2,1016.69,3,0
90,8.0,59.0,2,990.68,1,3
26,9.0,12.0,0,1029.74,5,3
43,9.5,14.0,3,1024.27,7,2
35,2.5,1.0,0,1026.61,5,3
57,7.5,14.0,3,1019.88,4,3
80,13.0,84.0,3,980.45,1,3
59,8.5,12.0,3,1011.13,5,2
66,13.5,85.0,3,994.51,0,3
61,5.5,54.0,2,980.09,0,3
72,8.0,75.0,3,993.3,1,0
72,11.0,18.0,2,1010.18,1,2
72,1.0,33.0,3,1010.56,4,3
24,7.0,19.0,3,1019.73,8,1
67,5.0,37.0,2,1003.11,3,1
27,8.5,16.0,0,1015.06,9,0
33,8.5,9.0,3,1020.85,7,0
89,1.0,96.0,2,985.17,0,3
64,2.0,1.0,3,1029.82,10,3
86,10.0,95.0,2,989.39,0,3
94,13.0,80.0,2,992.52,2,2
94,18.5,106.0,0,1014.36,9,0
88,10.5,101.0,2,984.77,6,3
76,5.5,52.0,2,1013.24,2,0
77,16.0,51.0,2,1005.83,0,1
78,10.0,96.0,2,999.99,7,3
50,2.5,0.0,3,1011.42,8,3
49,5.5,3.0,3,1027.14,9,1
67,8.5,19.0,2,1015.46,2,1
58,7.5,38.0,3,1001.5,1,3
70,16.5,75.0,2,1002.81,1,2
97,12.0,90.0,2,1014.93,3,3
57,3.0,1.0,0,1022.08,9,2
72,10.5,20.0,3,1012.04,3,0
94,12.5,66.0,2,994.06,0,1
86,18.5,76.0,3,1009.0,9,3
68,13.0,63.0,2,992.68,3,0
71,10.0,45.0,2,1000.28,4,1
87,17.5,100.0,3,1016.17,8,2
33,9.0,17.0,0,1022.7,11,3
70,8.0,10.0,2,1012.9,3,0
94,16.5,75.0,3,983.34,1,3
85,14.0,99.0,2,1006.59,4,1
24,2.0,15.0,0,1014.48,6,0
78,7.0,56.0,3,1001.16,1,0
87,7.0,98.0,3,993.47,0,3
68,2.5,17.0,3,1015.58,5,1
97,8.0,67.0,2,1009.78,2,2
86,10.0,78.0,2,988.96,1,3
87,7.5,92.0,2,989.18,1,3
53,4.0,15.0,0,1013.46,10,3
85,18.5,65.0,2,986.7,0,3
45,7.0,8.0,0,1019.45,9,3
83,17.5,86.0,2,984.97,1,3
77,8.5,18.0,3,1017.04,4,1
99,17.5,70.0,2,990.78,3,0
55,14.5,40.0,3,1017.66,2,0
67,4.5,33.0,2,1011.06,1,1
38,1.0,15.0,0,1014.51,7,0
53,10.0,43.0,3,1017.86,2,0
63,8.0,53.0,3,987.04,0,3
65,8.0,86.0,3,1011.58,0,2
67,18.0,99.0,2,994.83,1,3
91,6.0,99.0,2,989.59,0,3
95,2.5,56.0,2,984.63,1,3
61,0.5,33.0,2,1009.13,3,1
54,0.5,15.0,0,1014.4,7,0
42,7.0,17.0,0,1028.86,8,3
53,2.0,8.0,3,1028.55,7,1
81,0.0,84.0,0,1018.81,12,0
59,2.0,12.0,3,1024.56,8,2
25,6.5,16.0,0,1023.42,9,2
62,10.0,83.0,3,1009.48,1,2
52,0.5,8.0,3,1018.6,10,2
67,11.0,34.0,3,1019.55,1,0
53,5.5,13.0,2,1012.65,1,1
86,16.0,85.0,2,1013.14,0,3
99,9.5,85.0,0,1015.88,10,0
97,22.5,98.0,0,1022.28,12,2
80,19.5,73.0,2,1007.2,8,3
69,9.0,28.0,3,1001.26,2,1
91,3.0,53.0,2,986.24,1,3
80,10.5,99.0,2,993.7,0,3
78,13.0,71.0,2,994.21,0,3
79,6.5,75.0,3,1012.03,5,2
99,6.5,73.0,3,984.98,1,3
88,10.0,57.0,3,996.4,1,3
60,5.5,23.0,3,1012.11,2,0
49,1.0,11.0,0,1021.32,6,2
96,14.5,92.0,2,1000.22,12,2
81,16.0,91.0,3,1016.25,1,3
92,6.5,96.0,3,1026.93,5,1
70,7.5,55.0,3,993.55,0,2
96,11.5,70.0,2,1013.99,1,3
65,12.5,91.0,3,1017.63,0,0
96,19.5,84.0,0,1023.2,9,2
62,17.5,67.0,2,1009.83,1,0
89,3.5,93.0,0,1025.19,3,2
53,8.0,19.0,3,1014.95,2,3
69,4.0,4.0,0,1015.21,9,3
44,5.0,17.0,0,1015.53,6,0
25,2.5,14.0,3,1010.34,8,3
108,13.5,80.0,3,1012.38,13,2
68,5.0,44.0,2,1005.29,3,0
64,1.0,17.0,3,1021.27,10,2
24,3.5,16.0,0,1016.82,11,0
81,10.0,79.0,2,1004.68,2,0
92,11.5,75.0,0,1020.28,12,3
78,20.5,95.0,3,1018.52,7,2
79,17.5,99.0,2,1006.53,1,1
58,7.5,4.0,0,1018.12,9,3
83,9.0,55.0,2,1004.79,0,1
71,13.0,46.0,3,1016.86,2,1
62,3.0,63.0,3,985.12,0,3
102,13.0,80.0,0,1013.43,12,2
67,5.0,92.0,2,988.19,1,3
65,14.5,78.0,2,998.06,3,2
64,6.5,51.0,2,989.29,1,3
62,11.0,28.0,3,1001.13,2,1
75,7.5,83.0,2,1003.4,1,0
57,10.0,31.0,2,1014.92,3,3
85,20.0,79.0,2,997.21,0,2
83,22.0,87.0,3,993.89,9,3
82,17.0,50.0,2,988.71,1,3
87,8.5,74.0,2,984.02,1,3
51,12.0,11.0,2,1015.09,4,3
61,13.0,79.0,2,1007.38,2,3
57,2.0,1.0,0,1017.64,10,3
66,5.5,9.0,0,1029.46,9,0
78,6.0,27.0,2,1005.16,1,2
78,23.5,100.0,2,1009.09,1,1
55,2.0,48.0,2,1000.66,3,2
60,10.0,17.0,3,1019.82,9,3
107,26.0,88.0,3,991.72,4,1
58,3.5,19.0,3,1003.56,2,1
38,5.0,12.0,0,1019.28,5,1
86,14.5,78.0,2,982.95,1,3
74,10.0,95.0,2,997.24,1,3
71,3.0,85.0,2,995.55,1,3
37,15.0,60.0,2,1033.2,1,3
62,17.5,94.0,2,990.21,0,3
66,6.0,72.0,2,1006.23,1,0
86,5.5,94.0,2,999.78,3,0
36,5.0,9.0,3,1019.54,9,1
70,9.0,12.0,2,1017.9,2,0
93,16.5,67.0,2,1010.59,0,0
70,17.5,94.0,2,990.94,0,0
61,2.5,87.0,3,987.03,1,3
73,17.0,91.0,3,1016.38,2,3
62,5.5,40.0,3,1004.17,1,3
45,3.5,1.0,0,1029.92,11,0
98,11.0,96.0,2,1008.34,0,0
64,8.0,4.0,0,1020.86,9,2
82,5.5,76.0,2,996.46,3,0
96,16.0,59.0,2,1016.65,2,1
39,4.0,3.0,3,1024.99,8,3
65,9.5,15.0,2,1006.38,3,1
65,8.0,56.0,2,982.34,0,3
64,11.0,98.0,2,992.78,1,2
73,3.0,33.0,3,1013.57,2,1
22,6.0,10.0,0,1020.21,10,0
103,24.5,72.0,2,1011.9,11,1
107,8.0,89.0,3,1007.39,14,0
69,9.0,28.0,3,1000.76,3,3
76,19.5,78.0,3,997.87,1,0
87,16.0,56.0,3,1009.62,1,0
50,1.5,14.0,2,1015.95,3,3
88,19.5,53.0,2,995.84,1,3
75,11.5,95.0,3,982.4,0,3
33,4.0,1.0,0,1020.97,8,2
89,10.5,89.0,2,981.38,6,3
52,8.5,35.0,3,1007.99,1,3
63,0.0,73.0,3,985.62,1,3
73,18.0,79.0,0,1023.35,11,2
40,3.5,14.0,3,1021.29,11,0
90,15.0,73.0,2,998.94,0,0
65,1.0,5.0,0,1014.66,5,2
74,11.5,45.0,3,1010.41,4,2
98,18.0,89.0,2,983.68,0,3
87,7.0,80.0,3,994.48,0,3
74,1.0,31.0,3,1018.03,3,1
82,6.5,76.0,2,983.94,1,3
78,14.0,34.0,2,1004.74,4,1
98,13.0,75.0,2,994.18,0,0
91,12.5,81.0,3,1000.03,3,1
47,6.0,16.0,0,1026.92,7,1
78,10.0,41.0,2,1009.31,4,1
23,3.0,1.0,3,1015.84,9,0
29,4.5,19.0,0,1022.18,8,0
41,1.0,18.0,0,1021.9,7,1
75,13.5,21.0,3,1010.05,1,3
69,1.0,6.0,3,1015.23,11,3
58,8.0,19.0,0,1019.69,6,1
85,14.0,81.0,2,1019.37,1,1
81,9.5,75.0,2,999.13,2,2
67,15.5,67.0,2,992.81,1,3
91,5.5,67.0,2,1004.63,3,2
92,2.0,96.0,2,999.19,0,3
44,5.5,3.0,0,1011.33,11,0
91,15.0,100.0,3,1022.88,10,2
64,5.5,49.0,2,1017.92,4,0
61,8.0,14.0,0,1018.34,8,3
76,13.0,46.0,2,1012.64,3,0
31,7.5,84.0,3,1019.4,6,0
53,5.0,4.0,3,1017.72,8,1
36,4.0,11.0,0,1023.49,6,3
64,0.5,35.0,3,1002.15,3,2
54,3.5,18.0,3,1008.17,2,0
55,5.0,11.0,3,1019.15,2,0
93,13.5,80.0,2,984.79,0,3
71,20.0,73.0,0,1019.71,4,0
62,18.5,65.0,2,1018.26,2,3
82,12.5,89.0,2,1013.37,0,3
41,3.5,17.0,0,1011.95,7,2
60,3.5,5.0,3,1028.32,6,2
70,13.5,31.0,2,1011.42,4,2
98,25.0,96.0,2,1001.9,7,0
62,14.0,58.0,3,989.05,1,3
94,16.5,65.0,2,1006.65,3,1
99,19.5,79.0,2,1012.31,3,3
52,9.5,48.0,3,1005.34,3,0
66,13.5,19.0,2,1009.24,2,0
51,11.0,29.0,3,1002.25,1,0
23,9.5,58.0,3,997.17,0,3
60,11.0,63.0,2,1009.03,1,1
66,4.5,17.0,3,1014.48,1,1
28,2.5,13.0,3,1014.62,8,2
93,11.0,93.0,2,1014.32,2,0
88,8.0,94.0,0,1013.8,5,0
84,18.0,69.0,2,993.35,3,2
102,19.5,108.0,2,1001.94,5,1
96,18.0,81.0,2,983.95,0,3
85,10.0,99.0,3,1020.65,0,2
74,12.0,90.0,2,981.44,1,3
67,9.5,5.0,0,1029.56,7,0
63,9.5,31.0,3,1010.42,3,2
65,0.0,44.0,2,1010.1,1,3
89,13.0,96.0,2,1009.7,0,1
95,6.0,65.0,2,988.23,1,3
71,3.5,35.0,2,1010.93,3,1
87,19.0,71.0,2,998.9,1,3
21,5.5,16.0,0,1024.98,8,0
71,5.0,98.0,3,1000.06,0,1
70,5.0,67.0,3,980.37,0,3
98,10.0,65.0,3,1019.95,3,0
71,14.0,77.0,3,1004.54,3,3
72,5.5,80.0,3,987.59,0,3
67,6.5,45.0,3,1008.69,2,2
86,18.0,76.0,3,1018.21,3,0
82,10.0,90.0,2,985.04,0,3
68,2.5,14.0,0,1014.81,10,1
67,3.0,76.0,3,986.57,0,3
71,1.5,17.0,2,1005.52,1,1
27,8.0,16.0,3,1022.78,10,2
55,4.0,8.0,3,1011.65,5,3
79,5.5,62.0,2,1003.79,1,2
59,5.5,47.0,3,1018.25,4,1
78,19.0,64.0,2,1018.65,2,2
74,0.0,55.0,2,991.0,1,3
85,16.5,92.0,3,998.54,2,3
89,1.5,56.0,2,996.99,1,3
59,7.0,12.0,3,1029.83,9,0
56,0.0,18.0,2,1005.55,3,1
83,8.0,90.0,2,991.34,1,3
92,15.0,79.0,2,992.23,2,0
71,12.5,66.0,3,1015.11,0,1
64,10.0,91.0,2,993.1,1,3
64,13.0,30.0,3,1008.6,2,2
66,6.5,2.0,3,1018.54,8,3
92,12.0,50.0,2,995.57,1,1
65,5.0,43.0,2,1009.08,2,0
52,12.0,11.0,2,1000.49,3,2
47,1.0,4.0,0,1018.05,9,3
57,2.0,16.0,3,1004.99,2,0
55,8.5,18.0,0,1021.61,7,2
87,8.0,69.0,3,1015.68,3,2
66,6.5,75.0,2,994.79,0,3
54,13.5,43.0,2,1014.61,2,3
60,14.5,80.0,2,1010.63,3,2
101,20.5,107.0,3,986.28,8,3
86,13.5,72.0,2,993.32,1,1
21,3.5,3.0,0,1025.15,8,2
79,11.5,60.0,2,1014.88,1,0
77,7.5,90.0,2,1005.27,1,1
70,17.0,96.0,3,992.06,0,3
71,20.0,59.0,2,998.86,3,3
63,6.5,72.0,2,999.57,2,1
67,14.5,29.0,3,1004.16,3,3
72,5.5,73.0,2,991.08,3,1
92,12.5,61.0,2,1018.18,3,2
97,2.0,79.0,2,998.83,6,3
33,8.5,14.0,0,1021.12,10,1
68,7.0,39.0,3,1008.96,1,2
58,13.5,20.0,2,1003.77,3,3
55,5.0,31.0,3,1004.15,2,0
65,15.5,50.0,2,982.57,1,3
93,16.5,74.0,2,984.55,0,3
74,20.0,105.0,2,1015.94,2,2
76,8.0,44.0,3,1019.75,4,0
58,6.5,43.0,2,1011.98,1,3
83,3.0,89.0,2,983.82,1,3
44,9.0,3.0,3,1010.29,9,0
60,5.0,15.0,0,1018.03,11,2
86,11.0,106.0,0,1014.41,6,0
73,11.5,77.0,3,1009.86,7,0
61,1.5,3.0,3,1013.44,8,3
106,4.5,82.0,3,1004.59,6,0
66,0.0,5.0,0,1012.22,10,1
99,16.0,90.0,2,987.61,0,3
31,9.5,18.0,0,1021.33,5,1
87,7.0,82.0,2,1001.69,13,3
108,2.5,106.0,2,1010.6,10,3
64,7.0,51.0,2,1014.89,3,2
73,0.5,17.0,2,1010.68,2,2
57,6.0,8.0,0,1029.78,10,3
91,13.5,84.0,2,997.14,1,3
51,3.0,48.0,3,1012.49,3,0
56,0.5,25.0,2,1002.33,1,2
81,9.0,90.0,3,998.0,3,1
84,24.5,87.0,2,981.54,3,3
77,12.5,35.0,2,1019.35,2,2
45,3.5,1.0,0,1011.02,6,2
35,3.5,0.0,0,1012.04,6,1
